country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_03,Test,9406911.459999997,,,
US,Y2M,2017_03,Test,9431369.34,,,
US,Y2M,2017_03,Test,9457880.829999998,,,
US,Y2M,2017_03,Test,9457551.729999997,,,
US,Y2M,2017_03,Test,9457988.819999997,,,
US,Y2M,2017_03,Test,9481839.099999998,,,
US,Y2M,2017_03,Test,9495065.189999998,,,
US,Y2M,2017_03,Test,9493398.329999994,,,
US,Y2M,2017_03,Test,9436549.149999995,,,
US,Y2M,2017_03,Test,9363465.089999996,,,
US,Y2M,2017_03,Test,9385950.809999999,,,
US,Y2M,2017_03,Test,9382471.180000003,,,
US,Y2M,2017_03,Test,9360893.389999997,,,
US,Y2M,2017_03,Test,9286219.609999996,,,
US,Y2M,2017_03,Test,9273873.98,,,
US,Y2M,2017_03,Test,9344204.519999996,,,
US,Y2M,2017_03,Test,9318950.779999997,,,
US,Y2M,2017_03,Test,9277623.359999996,,,
US,Y2M,2017_03,Test,9262019.59,,,
US,Y2M,2017_03,Test,9242927.249999996,,,
US,Y2M,2017_03,Test,9251140.689999998,,,
US,Y2M,2017_03,Test,9243187.029999997,,,
US,Y2M,2017_03,Test,9224970.73,,,
