country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2Y,2016,Test,12109259.533000004,,,
US,Y2Y,2016,Test,12149598.226,,,
US,Y2Y,2016,Test,12212541.616000004,,,
US,Y2Y,2016,Test,12236494.428,,,
US,Y2Y,2016,Test,12172085.770000007,,,
US,Y2Y,2016,Test,12201854.433000002,,,
US,Y2Y,2016,Test,12223431.2,,,
US,Y2Y,2016,Test,12210056.318000004,,,
US,Y2Y,2016,Test,12166497.080000002,,,
US,Y2Y,2016,Test,12069697.268000003,,,
US,Y2Y,2016,Test,12043155.176000003,,,
US,Y2Y,2016,Test,12043155.176000003,,,
US,Y2Y,2016,Test,12189536.508000005,,,
US,Y2Y,2016,Test,12267279.09,,,
US,Y2Y,2016,Test,12355882.018000003,,,
US,Y2Y,2016,Test,12490904.398000006,,,
US,Y2Y,2016,Test,12506154.433000006,,,
US,Y2Y,2016,Test,12397705.836000003,,,
US,Y2Y,2016,Test,12370227.018000003,,,
US,Y2Y,2016,Test,12379986.475000005,,,
US,Y2Y,2016,Test,12489250.608000007,,,
US,Y2Y,2016,Test,12542852.540000007,,,
US,Y2Y,2016,Test,12596575.078000005,,,
US,Y2Y,2016,Test,12514100.286000002,,,
US,Y2Y,2016,Test,12468811.488000002,,,
US,Y2Y,2016,Test,12258096.827999998,,,
US,Y2Y,2016,Test,12019270.750000004,,,
US,Y2Y,2016,Test,12198321.336,,,
US,Y2Y,2016,Test,12339208.676000003,,,
US,Y2Y,2016,Test,12208228.598000001,,,
US,Y2Y,2016,Test,12182405.636000004,,,
US,Y2Y,2016,Test,12182405.636000004,,,
US,Y2Y,2016,Test,12242960.428,,,
US,Y2Y,2016,Test,12259196.548000004,,,
US,Y2Y,2016,Test,12251550.288000006,,,
US,Y2Y,2016,Test,12263887.338000003,,,
US,Y2Y,2016,Test,12327019.408000004,,,
US,Y2Y,2016,Test,12350301.766000006,,,
US,Y2Y,2016,Test,12309057.628000002,,,
US,Y2Y,2016,Test,12447035.378000002,,,
US,Y2Y,2016,Test,12471412.286000002,,,
US,Y2Y,2016,Test,12408445.925999999,,,
US,Y2Y,2016,Test,12433576.860000003,,,
US,Y2Y,2016,Test,12410907.51000001,,,
US,Y2Y,2016,Test,12383473.808000002,,,
US,Y2Y,2016,Test,12342022.280000005,,,
US,Y2Y,2016,Test,12158311.790000003,,,
US,Y2Y,2016,Test,12195370.59,,,
US,Y2Y,2016,Test,12200709.608000007,,,
US,Y2Y,2016,Test,12188604.035000008,,,
US,Y2Y,2016,Test,12246590.178,,,
US,Y2Y,2016,Test,12265987.728000004,,,
US,Y2Y,2016,Test,12270927.558000002,,,
US,Y2Y,2016,Test,12281620.666000005,,,
US,Y2Y,2016,Test,12316870.168000001,,,
US,Y2Y,2016,Test,12287727.638000004,,,
US,Y2Y,2016,Test,12290142.316000003,,,
US,Y2Y,2016,Test,12290754.468000006,,,
US,Y2Y,2016,Test,12308381.486000005,,,
US,Y2Y,2016,Test,12290327.450000007,,,
US,Y2Y,2016,Test,12290327.450000007,,,
US,Y2Y,2016,Test,12277498.126000002,,,
US,Y2Y,2016,Test,12312789.208000004,,,
US,Y2Y,2016,Test,12337405.618000004,,,
US,Y2Y,2016,Test,12294435.986000005,,,
US,Y2Y,2016,Test,12334231.866000004,,,
US,Y2Y,2016,Test,12356516.738000002,,,
US,Y2Y,2016,Test,12368643.170000006,,,
US,Y2Y,2016,Test,12313720.218000006,,,
US,Y2Y,2016,Test,12318188.208000004,,,
US,Y2Y,2016,Test,12283604.948000003,,,
US,Y2Y,2016,Test,12262696.218000002,,,
US,Y2Y,2016,Test,12203464.618000004,,,
US,Y2Y,2016,Test,12182111.778,,,
US,Y2Y,2016,Test,12186284.388,,,
US,Y2Y,2016,Test,12234447.126000006,,,
US,Y2Y,2016,Test,12300638.118000004,,,
US,Y2Y,2016,Test,12240846.256000001,,,
US,Y2Y,2016,Test,12188861.816000003,,,
US,Y2Y,2016,Test,12153272.886000004,,,
US,Y2Y,2016,Test,12025463.648000006,,,
US,Y2Y,2016,Test,12059690.608000003,,,
US,Y2Y,2016,Test,12119586.526000004,,,
US,Y2Y,2016,Test,12176697.318000004,,,
US,Y2Y,2016,Test,12169396.056000005,,,
US,Y2Y,2016,Test,12260248.828000002,,,
US,Y2Y,2016,Test,12350193.978000004,,,
US,Y2Y,2016,Test,12319014.278000008,,,
US,Y2Y,2016,Test,12374068.756000001,,,
US,Y2Y,2016,Test,12367258.818000004,,,
US,Y2Y,2016,Test,12383897.918000005,,,
US,Y2Y,2016,Test,12381796.040000003,,,
US,Y2Y,2016,Test,12409448.647999998,,,
US,Y2Y,2016,Test,12354693.66,,,
US,Y2Y,2016,Test,12410050.808000002,,,
US,Y2Y,2016,Test,12419582.228000004,,,
US,Y2Y,2016,Test,12407082.098000009,,,
US,Y2Y,2016,Test,12414521.775999997,,,
US,Y2Y,2016,Test,12391128.558000002,,,
US,Y2Y,2016,Test,12305867.178,,,
US,Y2Y,2016,Test,12238320.498000003,,,
US,Y2Y,2016,Test,12204873.110000003,,,
US,Y2Y,2016,Test,12213133.638000004,,,
US,Y2Y,2016,Test,12097882.048,,,
US,Y2Y,2016,Test,12069648.846000005,,,
US,Y2Y,2016,Test,12096987.486000005,,,
US,Y2Y,2016,Test,12096987.486000005,,,
US,Y2Y,2016,Test,12045458.238000002,,,
US,Y2Y,2016,Test,12043604.918000001,,,
US,Y2Y,2016,Test,12038855.688000005,,,
US,Y2Y,2016,Test,12036105.788000006,,,
US,Y2Y,2016,Test,12038330.986000005,,,
US,Y2Y,2016,Test,12023891.98,,,
US,Y2Y,2016,Test,12070970.438000005,,,
US,Y2Y,2016,Test,12109508.680000003,,,
US,Y2Y,2016,Test,12140236.476000004,,,
US,Y2Y,2016,Test,12129730.688000001,,,
US,Y2Y,2016,Test,12092988.448000003,,,
US,Y2Y,2016,Test,12132614.408000004,,,
US,Y2Y,2016,Test,12127920.696000002,,,
US,Y2Y,2016,Test,12183086.936,,,
US,Y2Y,2016,Test,12168029.938000005,,,
US,Y2Y,2016,Test,12186913.426000003,,,
US,Y2Y,2016,Test,12143194.566000003,,,
US,Y2Y,2016,Test,12090390.738000002,,,
US,Y2Y,2016,Test,12081388.688000005,,,
US,Y2Y,2016,Test,12048401.708,,,
US,Y2Y,2016,Test,12049661.780000005,,,
US,Y2Y,2016,Test,12025088.728,,,
US,Y2Y,2016,Test,11876907.898000002,,,
US,Y2Y,2016,Test,11896763.32,,,
US,Y2Y,2016,Test,11896763.32,,,
US,Y2Y,2016,Test,11906282.486000005,,,
US,Y2Y,2016,Test,11870807.580000002,,,
US,Y2Y,2016,Test,11854830.848000005,,,
US,Y2Y,2016,Test,11881169.508000005,,,
US,Y2Y,2016,Test,11855430.498000003,,,
US,Y2Y,2016,Test,11858358.098000001,,,
US,Y2Y,2016,Test,11866435.370000001,,,
US,Y2Y,2016,Test,11842818.760000005,,,
US,Y2Y,2016,Test,11819740.168000001,,,
US,Y2Y,2016,Test,11854745.166000005,,,
US,Y2Y,2016,Test,11863899.870000005,,,
US,Y2Y,2016,Test,11915989.288000003,,,
US,Y2Y,2016,Test,11873509.690000001,,,
US,Y2Y,2016,Test,11947750.248000007,,,
US,Y2Y,2016,Test,11945322.788000006,,,
US,Y2Y,2016,Test,11857483.71,,,
US,Y2Y,2016,Test,11713762.100000005,,,
US,Y2Y,2016,Test,11710487.608000003,,,
US,Y2Y,2016,Test,11714626.796000004,,,
US,Y2Y,2016,Test,11664608.816000003,,,
US,Y2Y,2016,Test,11642640.298000008,,,
US,Y2Y,2016,Test,11638963.45,,,
US,Y2Y,2016,Test,11674417.970000003,,,
US,Y2Y,2016,Test,11636000.548000004,,,
US,Y2Y,2016,Test,11598753.330000002,,,
US,Y2Y,2016,Test,11598308.210000005,,,
US,Y2Y,2016,Test,11611603.958000004,,,
US,Y2Y,2016,Test,11650571.150000006,,,
US,Y2Y,2016,Test,11600744.878000002,,,
US,Y2Y,2016,Test,11563082.418000001,,,
US,Y2Y,2016,Test,11564031.198000006,,,
US,Y2Y,2016,Test,11511450.898000006,,,
US,Y2Y,2016,Test,11503802.498000003,,,
US,Y2Y,2016,Test,11589670.828000005,,,
US,Y2Y,2016,Test,11618951.120000005,,,
US,Y2Y,2016,Test,11642194.986000005,,,
US,Y2Y,2016,Test,11639607.570000004,,,
US,Y2Y,2016,Test,11686966.436,,,
US,Y2Y,2016,Test,11636823.178000003,,,
US,Y2Y,2016,Test,11600895.698000006,,,
US,Y2Y,2016,Test,11593131.618000004,,,
