country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_03,Test,12322328.491000004,,,
US,H2M,2021_03,Test,12301273.621000003,,,
US,H2M,2021_03,Test,12267201.811000004,,,
US,H2M,2021_03,Test,12267332.521000005,,,
US,H2M,2021_03,Test,12205988.161000006,,,
US,H2M,2021_03,Test,12122126.861000001,,,
US,H2M,2021_03,Test,12099333.771000005,,,
US,H2M,2021_03,Test,12111001.341000006,,,
US,H2M,2021_03,Test,12177626.371000007,,,
US,H2M,2021_03,Test,12251250.991000004,,,
US,H2M,2021_03,Test,12349728.061000004,,,
US,H2M,2021_03,Test,12265391.251000002,,,
US,H2M,2021_03,Test,12404639.291000005,,,
US,H2M,2021_03,Test,12439576.431000005,,,
US,H2M,2021_03,Test,12337550.031000007,,,
US,H2M,2021_03,Test,12303591.861000001,,,
US,H2M,2021_03,Test,12134416.261000004,,,
US,H2M,2021_03,Test,12141427.191000003,,,
US,H2M,2021_03,Test,12100146.691000003,,,
US,H2M,2021_03,Test,12109227.011000004,,,
US,H2M,2021_03,Test,12053819.671000004,,,
US,H2M,2021_03,Test,12107112.441,,,
US,H2M,2021_03,Test,12094899.811000004,,,
