country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2022_Q3,Test,9233862.553999998,,,
US,Q#,2022_Q3,Test,9233862.553999998,,,
US,Q#,2022_Q3,Test,9257724.894000001,,,
US,Q#,2022_Q3,Test,9216516.693999998,,,
US,Q#,2022_Q3,Test,9141623.474,,,
US,Q#,2022_Q3,Test,9150346.383999996,,,
US,Q#,2022_Q3,Test,9176429.843999997,,,
US,Q#,2022_Q3,Test,9120179.724,,,
US,Q#,2022_Q3,Test,9148821.443999998,,,
US,Q#,2022_Q3,Test,9145107.953999996,,,
US,Q#,2022_Q3,Test,9103053.394000001,,,
US,Q#,2022_Q3,Test,9139095.323999997,,,
US,Q#,2022_Q3,Test,9103321.503999997,,,
US,Q#,2022_Q3,Test,9158031.113999996,,,
US,Q#,2022_Q3,Test,9166039.993999995,,,
US,Q#,2022_Q3,Test,9239824.224,,,
US,Q#,2022_Q3,Test,9216094.044,,,
US,Q#,2022_Q3,Test,9061207.243999999,,,
US,Q#,2022_Q3,Test,9171666.053999998,,,
US,Q#,2022_Q3,Test,9221740.923999995,,,
US,Q#,2022_Q3,Test,9397055.953999996,,,
US,Q#,2022_Q3,Test,9325412.993999995,,,
US,Q#,2022_Q3,Test,9457696.713999998,,,
US,Q#,2022_Q3,Test,9457595.993999995,,,
US,Q#,2022_Q3,Test,9377098.404,,,
US,Q#,2022_Q3,Test,9410233.654,,,
US,Q#,2022_Q3,Test,9377226.663999997,,,
US,Q#,2022_Q3,Test,9549515.934,,,
US,Q#,2022_Q3,Test,9519036.003999997,,,
US,Q#,2022_Q3,Test,9526116.373999998,,,
US,Q#,2022_Q3,Test,9531897.543999996,,,
US,Q#,2022_Q3,Test,9515339.773999996,,,
US,Q#,2022_Q3,Test,9565516.184,,,
US,Q#,2022_Q3,Test,9648393.963999998,,,
US,Q#,2022_Q3,Test,9636095.044,,,
US,Q#,2022_Q3,Test,9627987.233999997,,,
US,Q#,2022_Q3,Test,9681651.043999996,,,
US,Q#,2022_Q3,Test,9671177.673999999,,,
US,Q#,2022_Q3,Test,9714840.933999997,,,
US,Q#,2022_Q3,Test,9677898.814,,,
US,Q#,2022_Q3,Test,9804819.263999999,,,
US,Q#,2022_Q3,Test,9783275.904,,,
US,Q#,2022_Q3,Test,9802616.993999999,,,
US,Q#,2022_Q3,Test,9807783.964000002,,,
US,Q#,2022_Q3,Test,9772665.303999998,,,
US,Q#,2022_Q3,Test,9828905.143999998,,,
US,Q#,2022_Q3,Test,9828905.143999998,,,
US,Q#,2022_Q3,Test,9847162.104000002,,,
US,Q#,2022_Q3,Test,9818114.843999997,,,
US,Q#,2022_Q3,Test,9806240.913999997,,,
US,Q#,2022_Q3,Test,9791813.623999998,,,
US,Q#,2022_Q3,Test,9880416.833999999,,,
US,Q#,2022_Q3,Test,9932268.593999997,,,
US,Q#,2022_Q3,Test,9979809.294,,,
US,Q#,2022_Q3,Test,9940124.394000001,,,
US,Q#,2022_Q3,Test,9900301.123999998,,,
US,Q#,2022_Q3,Test,9895605.854000002,,,
US,Q#,2022_Q3,Test,9982442.873999998,,,
US,Q#,2022_Q3,Test,10025406.553999998,,,
US,Q#,2022_Q3,Test,9984528.493999999,,,
US,Q#,2022_Q3,Test,9940198.693999998,,,
US,Q#,2022_Q3,Test,9944998.093999997,,,
US,Q#,2022_Q3,Test,9911509.784000002,,,
US,Q#,2022_Q3,Test,9896102.483999997,,,
US,Q#,2022_Q3,Test,9842582.243999999,,,
US,Q#,2022_Q3,Test,9907016.434,,,
