country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_10,Test,10162445.690000005,,,
US,Y2M,2014_10,Test,10112782.650000006,,,
US,Y2M,2014_10,Test,10077896.640000008,,,
US,Y2M,2014_10,Test,10112554.920000002,,,
US,Y2M,2014_10,Test,10114313.410000004,,,
US,Y2M,2014_10,Test,10126967.790000007,,,
US,Y2M,2014_10,Test,10149513.790000007,,,
US,Y2M,2014_10,Test,10047945.660000004,,,
US,Y2M,2014_10,Test,9903801.140000008,,,
US,Y2M,2014_10,Test,9857443.160000008,,,
US,Y2M,2014_10,Test,9935942.510000005,,,
US,Y2M,2014_10,Test,9875367.865000006,,,
US,Y2M,2014_10,Test,9866536.590000007,,,
US,Y2M,2014_10,Test,9961081.580000006,,,
US,Y2M,2014_10,Test,9998151.640000008,,,
US,Y2M,2014_10,Test,10091765.150000006,,,
US,Y2M,2014_10,Test,10082225.560000002,,,
US,Y2M,2014_10,Test,10164925.980000004,,,
US,Y2M,2014_10,Test,10115229.760000005,,,
US,Y2M,2014_10,Test,10043160.770000003,,,
US,Y2M,2014_10,Test,10074710.220000006,,,
US,Y2M,2014_10,Test,10111669.140000004,,,
US,Y2M,2014_10,Test,10090839.730000004,,,
