country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_04,Test,9559332.906000026,,,
US,M#,2021_04,Test,9559332.906000026,,,
US,M#,2021_04,Test,9481281.516000025,,,
US,M#,2021_04,Test,9535197.306000024,,,
US,M#,2021_04,Test,9499941.636000026,,,
US,M#,2021_04,Test,9529521.65600003,,,
US,M#,2021_04,Test,9474753.996000025,,,
US,M#,2021_04,Test,9481884.596000023,,,
US,M#,2021_04,Test,9517829.046000026,,,
US,M#,2021_04,Test,9586006.906000026,,,
US,M#,2021_04,Test,9569636.766000025,,,
US,M#,2021_04,Test,9589022.496000022,,,
US,M#,2021_04,Test,9633882.166000027,,,
US,M#,2021_04,Test,9647102.146000028,,,
US,M#,2021_04,Test,9597233.736000024,,,
US,M#,2021_04,Test,9584343.566000026,,,
US,M#,2021_04,Test,9707979.59600003,,,
US,M#,2021_04,Test,9685868.586000025,,,
US,M#,2021_04,Test,9761106.746000022,,,
US,M#,2021_04,Test,9716091.426000029,,,
US,M#,2021_04,Test,9794777.331000026,,,
US,M#,2021_04,Test,9737515.006000027,,,
