country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2020_Q3-Q4,Test,10077126.842999998,,,
US,Y2H,2020_Q3-Q4,Test,10067858.613000002,,,
US,Y2H,2020_Q3-Q4,Test,10067858.613000002,,,
US,Y2H,2020_Q3-Q4,Test,10028836.893,,,
US,Y2H,2020_Q3-Q4,Test,10147472.202999998,,,
US,Y2H,2020_Q3-Q4,Test,10229290.483,,,
US,Y2H,2020_Q3-Q4,Test,10316991.242999997,,,
US,Y2H,2020_Q3-Q4,Test,10322614.213,,,
US,Y2H,2020_Q3-Q4,Test,10343772.342999998,,,
US,Y2H,2020_Q3-Q4,Test,10401737.002999999,,,
US,Y2H,2020_Q3-Q4,Test,10332630.882999998,,,
US,Y2H,2020_Q3-Q4,Test,10396290.833,,,
US,Y2H,2020_Q3-Q4,Test,10373274.922999997,,,
US,Y2H,2020_Q3-Q4,Test,10472549.242999997,,,
US,Y2H,2020_Q3-Q4,Test,10358368.202999998,,,
US,Y2H,2020_Q3-Q4,Test,10380318.112999998,,,
US,Y2H,2020_Q3-Q4,Test,10207960.932999995,,,
US,Y2H,2020_Q3-Q4,Test,10297117.153,,,
US,Y2H,2020_Q3-Q4,Test,10300195.722999997,,,
US,Y2H,2020_Q3-Q4,Test,10328402.223000001,,,
US,Y2H,2020_Q3-Q4,Test,10302117.652999997,,,
US,Y2H,2020_Q3-Q4,Test,10401749.562999997,,,
US,Y2H,2020_Q3-Q4,Test,10476778.932999998,,,
US,Y2H,2020_Q3-Q4,Test,10454576.162999999,,,
US,Y2H,2020_Q3-Q4,Test,10411085.092999998,,,
US,Y2H,2020_Q3-Q4,Test,10354873.583,,,
US,Y2H,2020_Q3-Q4,Test,10384426.612999998,,,
US,Y2H,2020_Q3-Q4,Test,10402880.742999997,,,
US,Y2H,2020_Q3-Q4,Test,10375989.432999998,,,
US,Y2H,2020_Q3-Q4,Test,10351244.303,,,
US,Y2H,2020_Q3-Q4,Test,10422758.912999999,,,
US,Y2H,2020_Q3-Q4,Test,10588660.702999998,,,
US,Y2H,2020_Q3-Q4,Test,10549315.612999998,,,
US,Y2H,2020_Q3-Q4,Test,10623685.462999996,,,
US,Y2H,2020_Q3-Q4,Test,10633486.083,,,
US,Y2H,2020_Q3-Q4,Test,10634333.143,,,
US,Y2H,2020_Q3-Q4,Test,10628225.443,,,
US,Y2H,2020_Q3-Q4,Test,10770224.952999998,,,
US,Y2H,2020_Q3-Q4,Test,10709240.022999998,,,
US,Y2H,2020_Q3-Q4,Test,10767170.172999997,,,
US,Y2H,2020_Q3-Q4,Test,10498938.172999997,,,
US,Y2H,2020_Q3-Q4,Test,10522684.332999997,,,
US,Y2H,2020_Q3-Q4,Test,10556000.882999998,,,
US,Y2H,2020_Q3-Q4,Test,10619165.522999998,,,
US,Y2H,2020_Q3-Q4,Test,10752168.812999997,,,
US,Y2H,2020_Q3-Q4,Test,10730397.002999999,,,
US,Y2H,2020_Q3-Q4,Test,10575864.002999995,,,
US,Y2H,2020_Q3-Q4,Test,10581761.272999998,,,
US,Y2H,2020_Q3-Q4,Test,10581761.272999998,,,
US,Y2H,2020_Q3-Q4,Test,10621478.422999997,,,
US,Y2H,2020_Q3-Q4,Test,10696971.162999999,,,
US,Y2H,2020_Q3-Q4,Test,10643577.983,,,
US,Y2H,2020_Q3-Q4,Test,10684531.983,,,
US,Y2H,2020_Q3-Q4,Test,10670208.723000001,,,
US,Y2H,2020_Q3-Q4,Test,10627067.432999998,,,
US,Y2H,2020_Q3-Q4,Test,10507238.053,,,
US,Y2H,2020_Q3-Q4,Test,10490327.202999998,,,
US,Y2H,2020_Q3-Q4,Test,10465607.252999999,,,
US,Y2H,2020_Q3-Q4,Test,10669630.502999999,,,
US,Y2H,2020_Q3-Q4,Test,10796517.763,,,
US,Y2H,2020_Q3-Q4,Test,10929673.723000001,,,
US,Y2H,2020_Q3-Q4,Test,11011672.143,,,
US,Y2H,2020_Q3-Q4,Test,10966531.992999997,,,
US,Y2H,2020_Q3-Q4,Test,10877291.532999996,,,
US,Y2H,2020_Q3-Q4,Test,10942554.672999997,,,
US,Y2H,2020_Q3-Q4,Test,10961037.492999997,,,
US,Y2H,2020_Q3-Q4,Test,11057491.693,,,
US,Y2H,2020_Q3-Q4,Test,11012750.542999998,,,
US,Y2H,2020_Q3-Q4,Test,11064990.502999999,,,
US,Y2H,2020_Q3-Q4,Test,11085786.252999999,,,
US,Y2H,2020_Q3-Q4,Test,11044901.662999999,,,
US,Y2H,2020_Q3-Q4,Test,10894277.623,,,
US,Y2H,2020_Q3-Q4,Test,10957771.193,,,
US,Y2H,2020_Q3-Q4,Test,11128495.342999998,,,
US,Y2H,2020_Q3-Q4,Test,11180784.282999996,,,
US,Y2H,2020_Q3-Q4,Test,11138919.342999998,,,
US,Y2H,2020_Q3-Q4,Test,11161743.632999998,,,
US,Y2H,2020_Q3-Q4,Test,11116927.952999998,,,
US,Y2H,2020_Q3-Q4,Test,11131728.893,,,
US,Y2H,2020_Q3-Q4,Test,11224375.452999998,,,
US,Y2H,2020_Q3-Q4,Test,11345964.772999998,,,
US,Y2H,2020_Q3-Q4,Test,11224422.693,,,
US,Y2H,2020_Q3-Q4,Test,11267505.112999998,,,
US,Y2H,2020_Q3-Q4,Test,11311394.583,,,
US,Y2H,2020_Q3-Q4,Test,11337811.952999998,,,
US,Y2H,2020_Q3-Q4,Test,11322347.662999999,,,
US,Y2H,2020_Q3-Q4,Test,11401982.592999998,,,
US,Y2H,2020_Q3-Q4,Test,11326588.513,,,
US,Y2H,2020_Q3-Q4,Test,11309908.212999996,,,
US,Y2H,2020_Q3-Q4,Test,11391529.222999997,,,
US,Y2H,2020_Q3-Q4,Test,11370398.403,,,
US,Y2H,2020_Q3-Q4,Test,11454362.782999996,,,
US,Y2H,2020_Q3-Q4,Test,11446729.383000001,,,
US,Y2H,2020_Q3-Q4,Test,10971271.673,,,
US,Y2H,2020_Q3-Q4,Test,10961897.342999998,,,
US,Y2H,2020_Q3-Q4,Test,11117474.082999997,,,
US,Y2H,2020_Q3-Q4,Test,11149633.893,,,
US,Y2H,2020_Q3-Q4,Test,10964199.472999994,,,
US,Y2H,2020_Q3-Q4,Test,10764285.123,,,
US,Y2H,2020_Q3-Q4,Test,10649528.443,,,
US,Y2H,2020_Q3-Q4,Test,10752031.242999997,,,
US,Y2H,2020_Q3-Q4,Test,10703966.112999994,,,
US,Y2H,2020_Q3-Q4,Test,10744821.912999999,,,
US,Y2H,2020_Q3-Q4,Test,10575340.963000003,,,
US,Y2H,2020_Q3-Q4,Test,10431928.973000001,,,
US,Y2H,2020_Q3-Q4,Test,10610662.513,,,
US,Y2H,2020_Q3-Q4,Test,10610662.513,,,
US,Y2H,2020_Q3-Q4,Test,10636032.963,,,
US,Y2H,2020_Q3-Q4,Test,10725979.072999995,,,
US,Y2H,2020_Q3-Q4,Test,10766729.152999997,,,
US,Y2H,2020_Q3-Q4,Test,10729057.363000002,,,
US,Y2H,2020_Q3-Q4,Test,10591387.772999998,,,
US,Y2H,2020_Q3-Q4,Test,10543662.152999997,,,
US,Y2H,2020_Q3-Q4,Test,10517052.452999998,,,
US,Y2H,2020_Q3-Q4,Test,10506346.973000001,,,
US,Y2H,2020_Q3-Q4,Test,10547210.932999995,,,
US,Y2H,2020_Q3-Q4,Test,10502321.072999999,,,
US,Y2H,2020_Q3-Q4,Test,10523321.432999998,,,
US,Y2H,2020_Q3-Q4,Test,10681937.062999997,,,
US,Y2H,2020_Q3-Q4,Test,10777986.472999997,,,
US,Y2H,2020_Q3-Q4,Test,10802614.353,,,
US,Y2H,2020_Q3-Q4,Test,10847925.193,,,
US,Y2H,2020_Q3-Q4,Test,10745320.932999995,,,
US,Y2H,2020_Q3-Q4,Test,10994558.903,,,
US,Y2H,2020_Q3-Q4,Test,10915600.112999998,,,
US,Y2H,2020_Q3-Q4,Test,10946836.587999996,,,
US,Y2H,2020_Q3-Q4,Test,11005939.062999997,,,
US,Y2H,2020_Q3-Q4,Test,11005939.062999997,,,
US,Y2H,2020_Q3-Q4,Test,11130243.702999998,,,
US,Y2H,2020_Q3-Q4,Test,11057387.233,,,
US,Y2H,2020_Q3-Q4,Test,11037346.562999997,,,
US,Y2H,2020_Q3-Q4,Test,11043426.332999997,,,
