country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2014_Q3-Q4,Test,9720130.832000002,,,
US,H#,2014_Q3-Q4,Test,9695510.452000003,,,
US,H#,2014_Q3-Q4,Test,9701218.092,,,
US,H#,2014_Q3-Q4,Test,9701218.092,,,
US,H#,2014_Q3-Q4,Test,9689144.602000002,,,
US,H#,2014_Q3-Q4,Test,9653458.417000003,,,
US,H#,2014_Q3-Q4,Test,9616335.922000006,,,
US,H#,2014_Q3-Q4,Test,9573062.772,,,
US,H#,2014_Q3-Q4,Test,9593298.687000003,,,
US,H#,2014_Q3-Q4,Test,9624525.167000003,,,
US,H#,2014_Q3-Q4,Test,9666539.252,,,
US,H#,2014_Q3-Q4,Test,9652451.917000003,,,
US,H#,2014_Q3-Q4,Test,9707462.932,,,
US,H#,2014_Q3-Q4,Test,9689497.402000003,,,
US,H#,2014_Q3-Q4,Test,9716506.912,,,
US,H#,2014_Q3-Q4,Test,9754345.572,,,
US,H#,2014_Q3-Q4,Test,9864086.627000004,,,
US,H#,2014_Q3-Q4,Test,9867538.712000001,,,
US,H#,2014_Q3-Q4,Test,9845449.652000003,,,
US,H#,2014_Q3-Q4,Test,9862379.417000003,,,
US,H#,2014_Q3-Q4,Test,9821303.132000007,,,
US,H#,2014_Q3-Q4,Test,9846239.632000003,,,
US,H#,2014_Q3-Q4,Test,9849970.212000001,,,
US,H#,2014_Q3-Q4,Test,9842570.952,,,
US,H#,2014_Q3-Q4,Test,9875712.257,,,
US,H#,2014_Q3-Q4,Test,9893410.182000004,,,
US,H#,2014_Q3-Q4,Test,9910330.362000003,,,
US,H#,2014_Q3-Q4,Test,9907969.462000005,,,
US,H#,2014_Q3-Q4,Test,9921365.607,,,
US,H#,2014_Q3-Q4,Test,9898754.857,,,
US,H#,2014_Q3-Q4,Test,9878468.602000006,,,
US,H#,2014_Q3-Q4,Test,9879070.842,,,
US,H#,2014_Q3-Q4,Test,9938682.687000006,,,
US,H#,2014_Q3-Q4,Test,9959445.787000004,,,
US,H#,2014_Q3-Q4,Test,9995223.682000004,,,
US,H#,2014_Q3-Q4,Test,10075834.217000004,,,
US,H#,2014_Q3-Q4,Test,10079760.662000004,,,
US,H#,2014_Q3-Q4,Test,10097744.727000006,,,
US,H#,2014_Q3-Q4,Test,10202038.952,,,
US,H#,2014_Q3-Q4,Test,10190502.707000002,,,
US,H#,2014_Q3-Q4,Test,10176411.497000001,,,
US,H#,2014_Q3-Q4,Test,10194121.822000004,,,
US,H#,2014_Q3-Q4,Test,10186482.262000002,,,
US,H#,2014_Q3-Q4,Test,10194951.667000003,,,
US,H#,2014_Q3-Q4,Test,10194951.667000003,,,
US,H#,2014_Q3-Q4,Test,10221611.047000006,,,
US,H#,2014_Q3-Q4,Test,10132282.757,,,
US,H#,2014_Q3-Q4,Test,10175856.202000003,,,
US,H#,2014_Q3-Q4,Test,10206366.422000006,,,
US,H#,2014_Q3-Q4,Test,10262532.732,,,
US,H#,2014_Q3-Q4,Test,10263724.747000001,,,
US,H#,2014_Q3-Q4,Test,10273372.892000005,,,
US,H#,2014_Q3-Q4,Test,10283718.662,,,
US,H#,2014_Q3-Q4,Test,10273110.252000004,,,
US,H#,2014_Q3-Q4,Test,10251396.976999998,,,
US,H#,2014_Q3-Q4,Test,10244740.366999999,,,
US,H#,2014_Q3-Q4,Test,10274018.442000002,,,
US,H#,2014_Q3-Q4,Test,10275191.892,,,
US,H#,2014_Q3-Q4,Test,10276079.402000006,,,
US,H#,2014_Q3-Q4,Test,10273199.347000003,,,
US,H#,2014_Q3-Q4,Test,10293349.362000003,,,
US,H#,2014_Q3-Q4,Test,10335699.532000005,,,
US,H#,2014_Q3-Q4,Test,10270243.992000002,,,
US,H#,2014_Q3-Q4,Test,10306346.412,,,
US,H#,2014_Q3-Q4,Test,10282125.207000002,,,
US,H#,2014_Q3-Q4,Test,10276591.031999998,,,
