country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2020_11,Test,10355291.086000029,,,
US,M#,2020_11,Test,10323164.896000031,,,
US,M#,2020_11,Test,10446464.92100003,,,
US,M#,2020_11,Test,10525358.606000025,,,
US,M#,2020_11,Test,10498466.076000024,,,
US,M#,2020_11,Test,10767300.161000032,,,
US,M#,2020_11,Test,10751229.176000025,,,
US,M#,2020_11,Test,10751610.356000029,,,
US,M#,2020_11,Test,10722752.416000027,,,
US,M#,2020_11,Test,10639449.156000026,,,
US,M#,2020_11,Test,10750019.68600003,,,
US,M#,2020_11,Test,10696611.951000031,,,
US,M#,2020_11,Test,10626626.606000029,,,
US,M#,2020_11,Test,10642158.916000027,,,
US,M#,2020_11,Test,10628104.40600003,,,
US,M#,2020_11,Test,10649936.99600003,,,
US,M#,2020_11,Test,10732779.346000027,,,
US,M#,2020_11,Test,10682137.806000028,,,
US,M#,2020_11,Test,10682137.806000028,,,
US,M#,2020_11,Test,10699628.336000029,,,
US,M#,2020_11,Test,10521403.11600003,,,
