country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_12,Test,10709521.873000007,,,
US,H2M,2017_12,Test,10609854.953000009,,,
US,H2M,2017_12,Test,10682407.363000005,,,
US,H2M,2017_12,Test,10759399.663000006,,,
US,H2M,2017_12,Test,10852553.603000004,,,
US,H2M,2017_12,Test,10895784.923000008,,,
US,H2M,2017_12,Test,10845816.703000013,,,
US,H2M,2017_12,Test,10835866.253000006,,,
US,H2M,2017_12,Test,10914005.903000008,,,
US,H2M,2017_12,Test,10879230.763000008,,,
US,H2M,2017_12,Test,10863748.033000004,,,
US,H2M,2017_12,Test,10835152.703000005,,,
US,H2M,2017_12,Test,10817254.52300001,,,
US,H2M,2017_12,Test,10861186.50300001,,,
US,H2M,2017_12,Test,10920388.613000005,,,
US,H2M,2017_12,Test,10929526.823000006,,,
US,H2M,2017_12,Test,10929526.823000006,,,
US,H2M,2017_12,Test,10966668.123000007,,,
US,H2M,2017_12,Test,10989398.913000006,,,
US,H2M,2017_12,Test,10991522.673000012,,,
US,H2M,2017_12,Test,10978415.153000008,,,
