country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2019_Q4,Test,12463941.731999993,,,
US,Q2Q,2019_Q4,Test,12402904.251999997,,,
US,Q2Q,2019_Q4,Test,12464014.361999996,,,
US,Q2Q,2019_Q4,Test,12453170.881999992,,,
US,Q2Q,2019_Q4,Test,12465850.331999995,,,
US,Q2Q,2019_Q4,Test,12548152.82199999,,,
US,Q2Q,2019_Q4,Test,12589540.261999995,,,
US,Q2Q,2019_Q4,Test,12620648.651999995,,,
US,Q2Q,2019_Q4,Test,12459766.631999992,,,
US,Q2Q,2019_Q4,Test,12395067.991999995,,,
US,Q2Q,2019_Q4,Test,12293996.716999993,,,
US,Q2Q,2019_Q4,Test,12330550.25199999,,,
US,Q2Q,2019_Q4,Test,12237045.611999996,,,
US,Q2Q,2019_Q4,Test,12432005.791999996,,,
US,Q2Q,2019_Q4,Test,12432679.871999994,,,
US,Q2Q,2019_Q4,Test,12522095.451999992,,,
US,Q2Q,2019_Q4,Test,12477338.221999995,,,
US,Q2Q,2019_Q4,Test,12556088.601999994,,,
US,Q2Q,2019_Q4,Test,12496863.141999993,,,
US,Q2Q,2019_Q4,Test,12463588.60199999,,,
US,Q2Q,2019_Q4,Test,12435959.081999995,,,
US,Q2Q,2019_Q4,Test,12414046.501999993,,,
US,Q2Q,2019_Q4,Test,12436936.471999995,,,
US,Q2Q,2019_Q4,Test,12227890.201999992,,,
US,Q2Q,2019_Q4,Test,12202663.551999994,,,
US,Q2Q,2019_Q4,Test,12243764.641999997,,,
US,Q2Q,2019_Q4,Test,12261048.491999995,,,
US,Q2Q,2019_Q4,Test,12229113.521999992,,,
US,Q2Q,2019_Q4,Test,12097999.121999994,,,
US,Q2Q,2019_Q4,Test,12109884.631999992,,,
US,Q2Q,2019_Q4,Test,12120781.291999996,,,
US,Q2Q,2019_Q4,Test,12095065.171999995,,,
US,Q2Q,2019_Q4,Test,12111501.151999995,,,
US,Q2Q,2019_Q4,Test,12065878.201999992,,,
US,Q2Q,2019_Q4,Test,12103283.691999994,,,
US,Q2Q,2019_Q4,Test,11929823.221999992,,,
US,Q2Q,2019_Q4,Test,11951848.961999994,,,
US,Q2Q,2019_Q4,Test,11983425.521999992,,,
US,Q2Q,2019_Q4,Test,11908452.701999992,,,
US,Q2Q,2019_Q4,Test,11868545.551999994,,,
US,Q2Q,2019_Q4,Test,11893798.151999995,,,
US,Q2Q,2019_Q4,Test,11887822.78199999,,,
US,Q2Q,2019_Q4,Test,11887822.78199999,,,
US,Q2Q,2019_Q4,Test,11837793.021999992,,,
US,Q2Q,2019_Q4,Test,11918282.491999991,,,
US,Q2Q,2019_Q4,Test,11892360.781999994,,,
US,Q2Q,2019_Q4,Test,11968197.021999992,,,
US,Q2Q,2019_Q4,Test,11969273.901999995,,,
US,Q2Q,2019_Q4,Test,11960742.021999992,,,
US,Q2Q,2019_Q4,Test,11963617.231999993,,,
US,Q2Q,2019_Q4,Test,12002989.011999995,,,
US,Q2Q,2019_Q4,Test,11932419.731999993,,,
US,Q2Q,2019_Q4,Test,11939845.311999992,,,
US,Q2Q,2019_Q4,Test,11919981.231999993,,,
US,Q2Q,2019_Q4,Test,11935182.371999994,,,
US,Q2Q,2019_Q4,Test,11911055.821999993,,,
US,Q2Q,2019_Q4,Test,11900762.481999993,,,
US,Q2Q,2019_Q4,Test,11882635.831999995,,,
US,Q2Q,2019_Q4,Test,11862070.151999995,,,
US,Q2Q,2019_Q4,Test,11840580.731999993,,,
US,Q2Q,2019_Q4,Test,11900318.601999994,,,
US,Q2Q,2019_Q4,Test,11900318.601999994,,,
US,Q2Q,2019_Q4,Test,11886713.051999994,,,
US,Q2Q,2019_Q4,Test,11891227.451999992,,,
US,Q2Q,2019_Q4,Test,11910436.421999991,,,
US,Q2Q,2019_Q4,Test,11905052.411999993,,,
