country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2021_Q3,Test,12659561.989999995,,,
US,H2Q,2021_Q3,Test,12713608.669999994,,,
US,H2Q,2021_Q3,Test,12713608.669999994,,,
US,H2Q,2021_Q3,Test,12720735.909999993,,,
US,H2Q,2021_Q3,Test,12710457.379999995,,,
US,H2Q,2021_Q3,Test,12680115.349999994,,,
US,H2Q,2021_Q3,Test,12610705.389999993,,,
US,H2Q,2021_Q3,Test,12535555.049999993,,,
US,H2Q,2021_Q3,Test,12559986.559999995,,,
US,H2Q,2021_Q3,Test,12481952.409999996,,,
US,H2Q,2021_Q3,Test,12409565.519999992,,,
US,H2Q,2021_Q3,Test,12433740.809999995,,,
US,H2Q,2021_Q3,Test,12514719.199999996,,,
US,H2Q,2021_Q3,Test,12536685.699999992,,,
US,H2Q,2021_Q3,Test,12621123.089999992,,,
US,H2Q,2021_Q3,Test,12724137.529999994,,,
US,H2Q,2021_Q3,Test,12834760.159999996,,,
US,H2Q,2021_Q3,Test,12780883.129999995,,,
US,H2Q,2021_Q3,Test,12712852.919999994,,,
US,H2Q,2021_Q3,Test,12699297.579999994,,,
US,H2Q,2021_Q3,Test,12696194.979999997,,,
US,H2Q,2021_Q3,Test,12672695.589999992,,,
US,H2Q,2021_Q3,Test,12664137.82999999,,,
US,H2Q,2021_Q3,Test,12713078.519999996,,,
US,H2Q,2021_Q3,Test,12740247.659999996,,,
US,H2Q,2021_Q3,Test,12725258.279999994,,,
US,H2Q,2021_Q3,Test,12781858.0,,,
US,H2Q,2021_Q3,Test,12745646.989999995,,,
US,H2Q,2021_Q3,Test,12637558.839999996,,,
US,H2Q,2021_Q3,Test,12591752.609999992,,,
US,H2Q,2021_Q3,Test,12570315.369999994,,,
US,H2Q,2021_Q3,Test,12534144.889999993,,,
US,H2Q,2021_Q3,Test,12515008.539999992,,,
US,H2Q,2021_Q3,Test,12446328.389999993,,,
US,H2Q,2021_Q3,Test,12494775.969999995,,,
US,H2Q,2021_Q3,Test,12577884.779999994,,,
US,H2Q,2021_Q3,Test,12609091.939999998,,,
US,H2Q,2021_Q3,Test,12634550.409999996,,,
US,H2Q,2021_Q3,Test,12662095.979999997,,,
US,H2Q,2021_Q3,Test,12689941.489999995,,,
US,H2Q,2021_Q3,Test,12780760.389999993,,,
US,H2Q,2021_Q3,Test,12767177.22999999,,,
US,H2Q,2021_Q3,Test,12679589.319999993,,,
US,H2Q,2021_Q3,Test,12634928.559999995,,,
US,H2Q,2021_Q3,Test,12626868.939999994,,,
US,H2Q,2021_Q3,Test,12566117.519999996,,,
US,H2Q,2021_Q3,Test,12575931.769999996,,,
US,H2Q,2021_Q3,Test,12575931.769999996,,,
US,H2Q,2021_Q3,Test,12526147.539999992,,,
US,H2Q,2021_Q3,Test,12485198.229999993,,,
US,H2Q,2021_Q3,Test,12497695.689999994,,,
US,H2Q,2021_Q3,Test,12524033.109999992,,,
US,H2Q,2021_Q3,Test,12550170.279999994,,,
US,H2Q,2021_Q3,Test,12616242.139999993,,,
US,H2Q,2021_Q3,Test,12609985.809999995,,,
US,H2Q,2021_Q3,Test,12670921.479999993,,,
US,H2Q,2021_Q3,Test,12674483.04,,,
US,H2Q,2021_Q3,Test,12680032.939999998,,,
US,H2Q,2021_Q3,Test,12765525.659999993,,,
US,H2Q,2021_Q3,Test,12788099.299999997,,,
US,H2Q,2021_Q3,Test,12938338.289999995,,,
US,H2Q,2021_Q3,Test,13014943.939999994,,,
US,H2Q,2021_Q3,Test,13009049.459999993,,,
US,H2Q,2021_Q3,Test,12933632.409999993,,,
US,H2Q,2021_Q3,Test,12908132.359999992,,,
US,H2Q,2021_Q3,Test,12838014.829999994,,,
