country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2022_09,Test,10307672.491999984,,,
US,M2M,2022_09,Test,10325441.001999982,,,
US,M2M,2022_09,Test,10325441.001999982,,,
US,M2M,2022_09,Test,10376190.791999985,,,
US,M2M,2022_09,Test,10340544.011999987,,,
US,M2M,2022_09,Test,10357983.901999984,,,
US,M2M,2022_09,Test,10371114.061999984,,,
US,M2M,2022_09,Test,10377533.981999986,,,
US,M2M,2022_09,Test,10403121.421999983,,,
US,M2M,2022_09,Test,10414182.131999984,,,
US,M2M,2022_09,Test,10442488.031999983,,,
US,M2M,2022_09,Test,10388551.531999983,,,
US,M2M,2022_09,Test,10434144.951999985,,,
US,M2M,2022_09,Test,10495484.881999984,,,
US,M2M,2022_09,Test,10463150.771999981,,,
US,M2M,2022_09,Test,10421223.961999983,,,
US,M2M,2022_09,Test,10408207.871999986,,,
US,M2M,2022_09,Test,10427313.891999982,,,
US,M2M,2022_09,Test,10399862.181999981,,,
US,M2M,2022_09,Test,10397611.801999986,,,
US,M2M,2022_09,Test,10383183.451999985,,,
US,M2M,2022_09,Test,10439772.411999986,,,
