country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_06,Test,11284720.487000003,,,
US,Q2M,2015_06,Test,11254668.747000001,,,
US,Q2M,2015_06,Test,11245740.387000006,,,
US,Q2M,2015_06,Test,11267744.607,,,
US,Q2M,2015_06,Test,11367051.457000002,,,
US,Q2M,2015_06,Test,11386834.237000003,,,
US,Q2M,2015_06,Test,11407814.727000006,,,
US,Q2M,2015_06,Test,11494865.387000002,,,
US,Q2M,2015_06,Test,11465083.207000002,,,
US,Q2M,2015_06,Test,11481430.317000005,,,
US,Q2M,2015_06,Test,11504659.207000002,,,
US,Q2M,2015_06,Test,11534362.067000002,,,
US,Q2M,2015_06,Test,11439692.847000003,,,
US,Q2M,2015_06,Test,11417531.317000002,,,
US,Q2M,2015_06,Test,11453621.367000006,,,
US,Q2M,2015_06,Test,11466403.047000006,,,
US,Q2M,2015_06,Test,11570923.497000005,,,
US,Q2M,2015_06,Test,11516101.857,,,
US,Q2M,2015_06,Test,11550082.037000004,,,
US,Q2M,2015_06,Test,11650302.837000005,,,
US,Q2M,2015_06,Test,11670132.597000003,,,
US,Q2M,2015_06,Test,11685132.337000005,,,
