country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2019_Q1-Q2,Test,8768717.368999999,,,
US,Y2H,2019_Q1-Q2,Test,8631157.428999998,,,
US,Y2H,2019_Q1-Q2,Test,8638338.079,,,
US,Y2H,2019_Q1-Q2,Test,8588227.838999998,,,
US,Y2H,2019_Q1-Q2,Test,8594073.728999998,,,
US,Y2H,2019_Q1-Q2,Test,8618744.158999998,,,
US,Y2H,2019_Q1-Q2,Test,8557722.819000002,,,
US,Y2H,2019_Q1-Q2,Test,8571041.829,,,
US,Y2H,2019_Q1-Q2,Test,8602842.318999998,,,
US,Y2H,2019_Q1-Q2,Test,8589808.588999998,,,
US,Y2H,2019_Q1-Q2,Test,8680006.719,,,
US,Y2H,2019_Q1-Q2,Test,8537648.739,,,
US,Y2H,2019_Q1-Q2,Test,8537525.879,,,
US,Y2H,2019_Q1-Q2,Test,8488261.509,,,
US,Y2H,2019_Q1-Q2,Test,8488261.509,,,
US,Y2H,2019_Q1-Q2,Test,8579493.298999999,,,
US,Y2H,2019_Q1-Q2,Test,8517741.488999996,,,
US,Y2H,2019_Q1-Q2,Test,8467742.579,,,
US,Y2H,2019_Q1-Q2,Test,8380501.879000001,,,
US,Y2H,2019_Q1-Q2,Test,8282400.188999996,,,
US,Y2H,2019_Q1-Q2,Test,8225783.169,,,
US,Y2H,2019_Q1-Q2,Test,8217392.088999998,,,
US,Y2H,2019_Q1-Q2,Test,8360902.448999997,,,
US,Y2H,2019_Q1-Q2,Test,8375715.739,,,
US,Y2H,2019_Q1-Q2,Test,8382490.559,,,
US,Y2H,2019_Q1-Q2,Test,8392069.149,,,
US,Y2H,2019_Q1-Q2,Test,8392982.498999998,,,
US,Y2H,2019_Q1-Q2,Test,8417069.228999998,,,
US,Y2H,2019_Q1-Q2,Test,8464342.289,,,
US,Y2H,2019_Q1-Q2,Test,8449293.718999997,,,
US,Y2H,2019_Q1-Q2,Test,8394873.408999998,,,
US,Y2H,2019_Q1-Q2,Test,8337781.208999999,,,
US,Y2H,2019_Q1-Q2,Test,8426076.068999998,,,
US,Y2H,2019_Q1-Q2,Test,8337758.659000002,,,
US,Y2H,2019_Q1-Q2,Test,8337758.659000002,,,
US,Y2H,2019_Q1-Q2,Test,8305894.118999999,,,
US,Y2H,2019_Q1-Q2,Test,8332801.658999998,,,
US,Y2H,2019_Q1-Q2,Test,8402278.588999998,,,
US,Y2H,2019_Q1-Q2,Test,8450716.889000002,,,
US,Y2H,2019_Q1-Q2,Test,8422131.338999998,,,
US,Y2H,2019_Q1-Q2,Test,8433579.888999999,,,
US,Y2H,2019_Q1-Q2,Test,8479666.228999998,,,
US,Y2H,2019_Q1-Q2,Test,8515145.728999998,,,
US,Y2H,2019_Q1-Q2,Test,8589192.518999998,,,
US,Y2H,2019_Q1-Q2,Test,8537572.888999999,,,
US,Y2H,2019_Q1-Q2,Test,8581070.068999998,,,
US,Y2H,2019_Q1-Q2,Test,8580757.128999997,,,
US,Y2H,2019_Q1-Q2,Test,8628914.249000002,,,
US,Y2H,2019_Q1-Q2,Test,8589428.518999998,,,
US,Y2H,2019_Q1-Q2,Test,8569959.399,,,
US,Y2H,2019_Q1-Q2,Test,8575587.628999997,,,
US,Y2H,2019_Q1-Q2,Test,8594256.239,,,
US,Y2H,2019_Q1-Q2,Test,8633393.439,,,
US,Y2H,2019_Q1-Q2,Test,8612277.298999999,,,
US,Y2H,2019_Q1-Q2,Test,8575218.128999997,,,
US,Y2H,2019_Q1-Q2,Test,8576330.579,,,
US,Y2H,2019_Q1-Q2,Test,8620301.929000001,,,
US,Y2H,2019_Q1-Q2,Test,8591112.668999996,,,
US,Y2H,2019_Q1-Q2,Test,8621346.778999995,,,
US,Y2H,2019_Q1-Q2,Test,8666049.378999997,,,
US,Y2H,2019_Q1-Q2,Test,8667198.408999998,,,
US,Y2H,2019_Q1-Q2,Test,8667092.768999998,,,
US,Y2H,2019_Q1-Q2,Test,8658079.548999999,,,
US,Y2H,2019_Q1-Q2,Test,8686891.608999997,,,
US,Y2H,2019_Q1-Q2,Test,8611227.789,,,
US,Y2H,2019_Q1-Q2,Test,9104630.899,,,
US,Y2H,2019_Q1-Q2,Test,9070543.698999997,,,
US,Y2H,2019_Q1-Q2,Test,9027980.559,,,
US,Y2H,2019_Q1-Q2,Test,8997248.628999997,,,
US,Y2H,2019_Q1-Q2,Test,8971584.708999999,,,
US,Y2H,2019_Q1-Q2,Test,9012698.539,,,
US,Y2H,2019_Q1-Q2,Test,9026002.298999999,,,
US,Y2H,2019_Q1-Q2,Test,8977032.359000001,,,
US,Y2H,2019_Q1-Q2,Test,9062564.879,,,
US,Y2H,2019_Q1-Q2,Test,9138458.108999997,,,
US,Y2H,2019_Q1-Q2,Test,9054263.658999998,,,
US,Y2H,2019_Q1-Q2,Test,9022317.138999999,,,
US,Y2H,2019_Q1-Q2,Test,9062124.539,,,
US,Y2H,2019_Q1-Q2,Test,9062124.539,,,
US,Y2H,2019_Q1-Q2,Test,9112998.109000001,,,
US,Y2H,2019_Q1-Q2,Test,9159401.738999996,,,
US,Y2H,2019_Q1-Q2,Test,9214882.268999998,,,
US,Y2H,2019_Q1-Q2,Test,9424517.138999999,,,
US,Y2H,2019_Q1-Q2,Test,9483172.418999996,,,
US,Y2H,2019_Q1-Q2,Test,9489776.829,,,
US,Y2H,2019_Q1-Q2,Test,9445342.529,,,
US,Y2H,2019_Q1-Q2,Test,9452513.609000001,,,
US,Y2H,2019_Q1-Q2,Test,9472449.118999999,,,
US,Y2H,2019_Q1-Q2,Test,9482418.329,,,
US,Y2H,2019_Q1-Q2,Test,9500901.378999997,,,
US,Y2H,2019_Q1-Q2,Test,9512706.258999996,,,
US,Y2H,2019_Q1-Q2,Test,9531346.989,,,
US,Y2H,2019_Q1-Q2,Test,9526080.109000001,,,
US,Y2H,2019_Q1-Q2,Test,9547443.009,,,
US,Y2H,2019_Q1-Q2,Test,9560570.888999999,,,
US,Y2H,2019_Q1-Q2,Test,9549047.939,,,
US,Y2H,2019_Q1-Q2,Test,9583978.259,,,
US,Y2H,2019_Q1-Q2,Test,9670684.958999999,,,
US,Y2H,2019_Q1-Q2,Test,9699725.408999998,,,
US,Y2H,2019_Q1-Q2,Test,9683629.838999998,,,
US,Y2H,2019_Q1-Q2,Test,9662008.868999999,,,
US,Y2H,2019_Q1-Q2,Test,9702802.068999998,,,
US,Y2H,2019_Q1-Q2,Test,9762084.149,,,
US,Y2H,2019_Q1-Q2,Test,9735907.899,,,
US,Y2H,2019_Q1-Q2,Test,9735907.899,,,
US,Y2H,2019_Q1-Q2,Test,9762558.219,,,
US,Y2H,2019_Q1-Q2,Test,9731448.748999998,,,
US,Y2H,2019_Q1-Q2,Test,9784277.239,,,
US,Y2H,2019_Q1-Q2,Test,9798160.659000002,,,
US,Y2H,2019_Q1-Q2,Test,9853560.138999999,,,
US,Y2H,2019_Q1-Q2,Test,9842998.808999997,,,
US,Y2H,2019_Q1-Q2,Test,9968551.649,,,
US,Y2H,2019_Q1-Q2,Test,9975036.399,,,
US,Y2H,2019_Q1-Q2,Test,10011784.939,,,
US,Y2H,2019_Q1-Q2,Test,9885307.829,,,
US,Y2H,2019_Q1-Q2,Test,9870762.028999995,,,
US,Y2H,2019_Q1-Q2,Test,9950525.079,,,
US,Y2H,2019_Q1-Q2,Test,9924705.418999996,,,
US,Y2H,2019_Q1-Q2,Test,9898511.458999999,,,
US,Y2H,2019_Q1-Q2,Test,9889519.908999998,,,
US,Y2H,2019_Q1-Q2,Test,9859541.728999998,,,
US,Y2H,2019_Q1-Q2,Test,9887860.208999999,,,
US,Y2H,2019_Q1-Q2,Test,9889766.569000002,,,
US,Y2H,2019_Q1-Q2,Test,9906620.428999998,,,
US,Y2H,2019_Q1-Q2,Test,9910920.029,,,
US,Y2H,2019_Q1-Q2,Test,9877274.478999998,,,
US,Y2H,2019_Q1-Q2,Test,9830232.428999998,,,
US,Y2H,2019_Q1-Q2,Test,9794447.419000003,,,
US,Y2H,2019_Q1-Q2,Test,9750133.829,,,
