country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_08,Test,10276562.39,,,
US,Q2M,2014_08,Test,10309750.064999998,,,
US,Q2M,2014_08,Test,10340690.032000002,,,
US,Q2M,2014_08,Test,10398590.636,,,
US,Q2M,2014_08,Test,10355646.257000003,,,
US,Q2M,2014_08,Test,10361577.667000003,,,
US,Q2M,2014_08,Test,10368251.669,,,
US,Q2M,2014_08,Test,10374188.084000003,,,
US,Q2M,2014_08,Test,10402288.018000007,,,
US,Q2M,2014_08,Test,10429454.137000002,,,
US,Q2M,2014_08,Test,10474053.431000002,,,
US,Q2M,2014_08,Test,10474161.592,,,
US,Q2M,2014_08,Test,10432871.575000003,,,
US,Q2M,2014_08,Test,10385126.463999998,,,
US,Q2M,2014_08,Test,10420962.252999999,,,
US,Q2M,2014_08,Test,10428303.908,,,
US,Q2M,2014_08,Test,10434279.587000001,,,
US,Q2M,2014_08,Test,10410560.183000006,,,
US,Q2M,2014_08,Test,10437600.408,,,
US,Q2M,2014_08,Test,10463977.154,,,
US,Q2M,2014_08,Test,10490741.927000001,,,
