country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2018_Q3-Q4,Test,11752289.305,,,
US,H#,2018_Q3-Q4,Test,11762048.634999998,,,
US,H#,2018_Q3-Q4,Test,11762048.634999998,,,
US,H#,2018_Q3-Q4,Test,11738042.015,,,
US,H#,2018_Q3-Q4,Test,11728405.375,,,
US,H#,2018_Q3-Q4,Test,11778873.235,,,
US,H#,2018_Q3-Q4,Test,11857805.335,,,
US,H#,2018_Q3-Q4,Test,11776570.265,,,
US,H#,2018_Q3-Q4,Test,11868481.415,,,
US,H#,2018_Q3-Q4,Test,11853179.535,,,
US,H#,2018_Q3-Q4,Test,11846063.305,,,
US,H#,2018_Q3-Q4,Test,11804413.155000001,,,
US,H#,2018_Q3-Q4,Test,11827756.235,,,
US,H#,2018_Q3-Q4,Test,11788440.905000001,,,
US,H#,2018_Q3-Q4,Test,11719181.134999998,,,
US,H#,2018_Q3-Q4,Test,11685104.735,,,
US,H#,2018_Q3-Q4,Test,11696792.064999998,,,
US,H#,2018_Q3-Q4,Test,11657777.425,,,
US,H#,2018_Q3-Q4,Test,11634701.094999999,,,
US,H#,2018_Q3-Q4,Test,11541325.774999999,,,
US,H#,2018_Q3-Q4,Test,11367085.325000003,,,
US,H#,2018_Q3-Q4,Test,11449522.415,,,
US,H#,2018_Q3-Q4,Test,11414195.284999996,,,
US,H#,2018_Q3-Q4,Test,11527982.165,,,
US,H#,2018_Q3-Q4,Test,11495798.305,,,
US,H#,2018_Q3-Q4,Test,11458368.905000001,,,
US,H#,2018_Q3-Q4,Test,11520982.305,,,
US,H#,2018_Q3-Q4,Test,11528528.885000002,,,
US,H#,2018_Q3-Q4,Test,11513673.655000001,,,
US,H#,2018_Q3-Q4,Test,11537376.124999996,,,
US,H#,2018_Q3-Q4,Test,11567558.375,,,
US,H#,2018_Q3-Q4,Test,11523437.594999999,,,
US,H#,2018_Q3-Q4,Test,11430405.055,,,
US,H#,2018_Q3-Q4,Test,11653856.995000001,,,
US,H#,2018_Q3-Q4,Test,11660981.745000001,,,
US,H#,2018_Q3-Q4,Test,11581185.055,,,
US,H#,2018_Q3-Q4,Test,11574960.305,,,
US,H#,2018_Q3-Q4,Test,11605435.655000001,,,
US,H#,2018_Q3-Q4,Test,11608134.195,,,
US,H#,2018_Q3-Q4,Test,11706483.064999998,,,
US,H#,2018_Q3-Q4,Test,11694046.854999997,,,
US,H#,2018_Q3-Q4,Test,11739181.565000001,,,
US,H#,2018_Q3-Q4,Test,11759748.105,,,
US,H#,2018_Q3-Q4,Test,11771948.305,,,
US,H#,2018_Q3-Q4,Test,11775934.834999997,,,
US,H#,2018_Q3-Q4,Test,11775934.834999997,,,
US,H#,2018_Q3-Q4,Test,11895120.495000001,,,
US,H#,2018_Q3-Q4,Test,11810411.795000002,,,
US,H#,2018_Q3-Q4,Test,11809776.265,,,
US,H#,2018_Q3-Q4,Test,11787508.354999997,,,
US,H#,2018_Q3-Q4,Test,11786269.424999997,,,
US,H#,2018_Q3-Q4,Test,11831425.225000001,,,
US,H#,2018_Q3-Q4,Test,11864976.705000002,,,
US,H#,2018_Q3-Q4,Test,11879163.515,,,
US,H#,2018_Q3-Q4,Test,11927512.274999999,,,
US,H#,2018_Q3-Q4,Test,11887723.725000001,,,
US,H#,2018_Q3-Q4,Test,11968496.505000003,,,
US,H#,2018_Q3-Q4,Test,11958559.445,,,
US,H#,2018_Q3-Q4,Test,11921217.935000002,,,
US,H#,2018_Q3-Q4,Test,11948484.715000004,,,
US,H#,2018_Q3-Q4,Test,12001355.735,,,
US,H#,2018_Q3-Q4,Test,11961840.175,,,
US,H#,2018_Q3-Q4,Test,11945039.314999998,,,
US,H#,2018_Q3-Q4,Test,11962429.494999997,,,
US,H#,2018_Q3-Q4,Test,11993892.634999998,,,
US,H#,2018_Q3-Q4,Test,12058713.344999999,,,
US,H#,2018_Q3-Q4,Test,12076837.254999999,,,
US,H#,2018_Q3-Q4,Test,12150727.145000003,,,
US,H#,2018_Q3-Q4,Test,12071406.975000001,,,
US,H#,2018_Q3-Q4,Test,12065977.985,,,
US,H#,2018_Q3-Q4,Test,11962148.795000002,,,
US,H#,2018_Q3-Q4,Test,11993699.585,,,
US,H#,2018_Q3-Q4,Test,11903203.815000001,,,
US,H#,2018_Q3-Q4,Test,11863941.915,,,
US,H#,2018_Q3-Q4,Test,11949654.905000001,,,
US,H#,2018_Q3-Q4,Test,11809217.104999997,,,
US,H#,2018_Q3-Q4,Test,11887534.445,,,
US,H#,2018_Q3-Q4,Test,11797728.585,,,
US,H#,2018_Q3-Q4,Test,11706636.395,,,
US,H#,2018_Q3-Q4,Test,11622175.195,,,
US,H#,2018_Q3-Q4,Test,11602661.325,,,
US,H#,2018_Q3-Q4,Test,11481423.775000002,,,
US,H#,2018_Q3-Q4,Test,11488831.555,,,
US,H#,2018_Q3-Q4,Test,11687258.314999998,,,
US,H#,2018_Q3-Q4,Test,11535211.654999997,,,
