country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_07,Test,9491101.002000023,,,
US,M#,2019_07,Test,9479731.300000023,,,
US,M#,2019_07,Test,9415914.390000023,,,
US,M#,2019_07,Test,9415914.390000023,,,
US,M#,2019_07,Test,9435765.08500002,,,
US,M#,2019_07,Test,9407183.091000024,,,
US,M#,2019_07,Test,9451557.05600002,,,
US,M#,2019_07,Test,9478587.83500002,,,
US,M#,2019_07,Test,9432026.512000024,,,
US,M#,2019_07,Test,9309764.521000024,,,
US,M#,2019_07,Test,9258444.507000025,,,
US,M#,2019_07,Test,9275408.951000024,,,
US,M#,2019_07,Test,9319088.665000025,,,
US,M#,2019_07,Test,9372396.20100002,,,
US,M#,2019_07,Test,9471825.772000022,,,
US,M#,2019_07,Test,9447347.601000022,,,
US,M#,2019_07,Test,9386296.816000026,,,
US,M#,2019_07,Test,9444822.805000026,,,
US,M#,2019_07,Test,9369995.301000021,,,
US,M#,2019_07,Test,9374495.711000022,,,
US,M#,2019_07,Test,9343507.516000025,,,
US,M#,2019_07,Test,9396004.801000025,,,
US,M#,2019_07,Test,9440056.356000025,,,
