country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2020_Q2,Test,10100574.292,,,
US,Q#,2020_Q2,Test,9978893.625999998,,,
US,Q#,2020_Q2,Test,9965717.982,,,
US,Q#,2020_Q2,Test,9982539.926000003,,,
US,Q#,2020_Q2,Test,10041787.476,,,
US,Q#,2020_Q2,Test,9955882.072,,,
US,Q#,2020_Q2,Test,9871705.715999998,,,
US,Q#,2020_Q2,Test,9871705.715999998,,,
US,Q#,2020_Q2,Test,9847137.872000001,,,
US,Q#,2020_Q2,Test,9866615.825999998,,,
US,Q#,2020_Q2,Test,9766417.325999998,,,
US,Q#,2020_Q2,Test,9760253.171999995,,,
US,Q#,2020_Q2,Test,9765437.873999998,,,
US,Q#,2020_Q2,Test,9599493.665999997,,,
US,Q#,2020_Q2,Test,9679089.235999998,,,
US,Q#,2020_Q2,Test,9622035.283999998,,,
US,Q#,2020_Q2,Test,9546667.161999997,,,
US,Q#,2020_Q2,Test,9534876.496,,,
US,Q#,2020_Q2,Test,9509543.726,,,
US,Q#,2020_Q2,Test,9482305.103999998,,,
US,Q#,2020_Q2,Test,9684302.985999998,,,
US,Q#,2020_Q2,Test,9491939.663999997,,,
US,Q#,2020_Q2,Test,9503243.771999996,,,
US,Q#,2020_Q2,Test,9510806.673999999,,,
US,Q#,2020_Q2,Test,9518016.634,,,
US,Q#,2020_Q2,Test,9463748.772,,,
US,Q#,2020_Q2,Test,9550419.374000002,,,
US,Q#,2020_Q2,Test,9523935.632000003,,,
US,Q#,2020_Q2,Test,9441800.331999999,,,
US,Q#,2020_Q2,Test,9472573.775999997,,,
US,Q#,2020_Q2,Test,9526784.842,,,
US,Q#,2020_Q2,Test,9610564.513999995,,,
US,Q#,2020_Q2,Test,9684707.691999998,,,
US,Q#,2020_Q2,Test,9742075.033999994,,,
US,Q#,2020_Q2,Test,9613446.134,,,
US,Q#,2020_Q2,Test,9678423.746,,,
US,Q#,2020_Q2,Test,9696898.996,,,
US,Q#,2020_Q2,Test,9682039.711999997,,,
US,Q#,2020_Q2,Test,9682039.711999997,,,
US,Q#,2020_Q2,Test,9705090.605999999,,,
US,Q#,2020_Q2,Test,9726316.286000002,,,
US,Q#,2020_Q2,Test,9550435.792,,,
US,Q#,2020_Q2,Test,9653127.594,,,
US,Q#,2020_Q2,Test,9657585.735999998,,,
US,Q#,2020_Q2,Test,9698252.664,,,
US,Q#,2020_Q2,Test,9612028.194000002,,,
US,Q#,2020_Q2,Test,9695945.173999999,,,
US,Q#,2020_Q2,Test,9730667.103999998,,,
US,Q#,2020_Q2,Test,9779053.824000001,,,
US,Q#,2020_Q2,Test,9743978.775999997,,,
US,Q#,2020_Q2,Test,9710322.274,,,
US,Q#,2020_Q2,Test,9691964.963999998,,,
US,Q#,2020_Q2,Test,9690309.193999998,,,
US,Q#,2020_Q2,Test,9632552.146000002,,,
US,Q#,2020_Q2,Test,9678870.824000001,,,
US,Q#,2020_Q2,Test,9671682.661999997,,,
US,Q#,2020_Q2,Test,9633187.455999997,,,
US,Q#,2020_Q2,Test,9724447.914,,,
US,Q#,2020_Q2,Test,9695012.746,,,
US,Q#,2020_Q2,Test,9694485.542,,,
US,Q#,2020_Q2,Test,9649489.594,,,
US,Q#,2020_Q2,Test,9568691.914,,,
US,Q#,2020_Q2,Test,9671571.542,,,
US,Q#,2020_Q2,Test,9649957.094,,,
US,Q#,2020_Q2,Test,9620032.613999996,,,
