country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_10,Test,10528899.252999995,,,
US,Q2M,2013_10,Test,10538012.884999994,,,
US,Q2M,2013_10,Test,10501924.972999994,,,
US,Q2M,2013_10,Test,10590394.247999992,,,
US,Q2M,2013_10,Test,10516282.353999991,,,
US,Q2M,2013_10,Test,10423710.197999995,,,
US,Q2M,2013_10,Test,10445139.000999995,,,
US,Q2M,2013_10,Test,10509071.711999994,,,
US,Q2M,2013_10,Test,10466236.363999993,,,
US,Q2M,2013_10,Test,10507826.562999997,,,
US,Q2M,2013_10,Test,10498163.649,,,
US,Q2M,2013_10,Test,10544111.301999994,,,
US,Q2M,2013_10,Test,10481924.052999992,,,
US,Q2M,2013_10,Test,10463556.374999996,,,
US,Q2M,2013_10,Test,10486669.513999995,,,
US,Q2M,2013_10,Test,10478955.696999993,,,
US,Q2M,2013_10,Test,10534670.080999997,,,
US,Q2M,2013_10,Test,10609450.542,,,
US,Q2M,2013_10,Test,10597797.349999994,,,
US,Q2M,2013_10,Test,10497500.759999998,,,
US,Q2M,2013_10,Test,10463179.472999994,,,
US,Q2M,2013_10,Test,10455966.255999994,,,
US,Q2M,2013_10,Test,10511007.030999996,,,
