country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_02,Test,10794913.52600003,,,
US,M#,2022_02,Test,10775569.74600003,,,
US,M#,2022_02,Test,10916589.556000032,,,
US,M#,2022_02,Test,11020366.27600003,,,
US,M#,2022_02,Test,11045171.306000032,,,
US,M#,2022_02,Test,10882420.726000033,,,
US,M#,2022_02,Test,10935789.916000031,,,
US,M#,2022_02,Test,11027714.876000032,,,
US,M#,2022_02,Test,11074048.686000027,,,
US,M#,2022_02,Test,11113964.076000027,,,
US,M#,2022_02,Test,11079543.496000033,,,
US,M#,2022_02,Test,11101678.556000032,,,
US,M#,2022_02,Test,11177105.576000031,,,
US,M#,2022_02,Test,11183614.81600003,,,
US,M#,2022_02,Test,11183614.81600003,,,
US,M#,2022_02,Test,11092278.88600003,,,
US,M#,2022_02,Test,11182732.34600003,,,
US,M#,2022_02,Test,11097875.216000028,,,
US,M#,2022_02,Test,11040604.68600003,,,
US,M#,2022_02,Test,11033705.09600003,,,
