country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2018_Q1,Test,11822334.738000002,,,
US,H2Q,2018_Q1,Test,11758888.758000001,,,
US,H2Q,2018_Q1,Test,11825426.708,,,
US,H2Q,2018_Q1,Test,11826093.048,,,
US,H2Q,2018_Q1,Test,11947070.928000003,,,
US,H2Q,2018_Q1,Test,12030283.198000003,,,
US,H2Q,2018_Q1,Test,12083887.758000001,,,
US,H2Q,2018_Q1,Test,12036456.498,,,
US,H2Q,2018_Q1,Test,12079017.428,,,
US,H2Q,2018_Q1,Test,12180207.798,,,
US,H2Q,2018_Q1,Test,12180207.798,,,
US,H2Q,2018_Q1,Test,12135898.508000001,,,
US,H2Q,2018_Q1,Test,12297724.698000003,,,
US,H2Q,2018_Q1,Test,12347160.438000005,,,
US,H2Q,2018_Q1,Test,12333066.018000003,,,
US,H2Q,2018_Q1,Test,12390698.897999998,,,
US,H2Q,2018_Q1,Test,12356721.288000003,,,
US,H2Q,2018_Q1,Test,12305366.258000001,,,
US,H2Q,2018_Q1,Test,12276048.358,,,
US,H2Q,2018_Q1,Test,12305635.358000003,,,
US,H2Q,2018_Q1,Test,12288833.528,,,
US,H2Q,2018_Q1,Test,12303617.738000002,,,
US,H2Q,2018_Q1,Test,12357978.478000004,,,
US,H2Q,2018_Q1,Test,12296078.657999996,,,
US,H2Q,2018_Q1,Test,12347117.898000002,,,
US,H2Q,2018_Q1,Test,12176192.848000001,,,
US,H2Q,2018_Q1,Test,12353863.758000005,,,
US,H2Q,2018_Q1,Test,12473605.847999997,,,
US,H2Q,2018_Q1,Test,12336310.348000001,,,
US,H2Q,2018_Q1,Test,12378741.948000003,,,
US,H2Q,2018_Q1,Test,12442336.787999999,,,
US,H2Q,2018_Q1,Test,12517086.278,,,
US,H2Q,2018_Q1,Test,12554518.168000001,,,
US,H2Q,2018_Q1,Test,12685349.308000002,,,
US,H2Q,2018_Q1,Test,12663661.278,,,
US,H2Q,2018_Q1,Test,12663661.278,,,
US,H2Q,2018_Q1,Test,12546579.608,,,
US,H2Q,2018_Q1,Test,12522570.208,,,
US,H2Q,2018_Q1,Test,12592547.287999999,,,
US,H2Q,2018_Q1,Test,12620386.458,,,
US,H2Q,2018_Q1,Test,12618888.008000001,,,
US,H2Q,2018_Q1,Test,12738906.248,,,
US,H2Q,2018_Q1,Test,12715358.608,,,
US,H2Q,2018_Q1,Test,12703145.498,,,
US,H2Q,2018_Q1,Test,12710152.688000001,,,
US,H2Q,2018_Q1,Test,12848218.888,,,
US,H2Q,2018_Q1,Test,12801233.528,,,
US,H2Q,2018_Q1,Test,12735698.818,,,
US,H2Q,2018_Q1,Test,12728661.128000002,,,
US,H2Q,2018_Q1,Test,12744307.998,,,
US,H2Q,2018_Q1,Test,12578912.287999999,,,
US,H2Q,2018_Q1,Test,12637490.358000003,,,
US,H2Q,2018_Q1,Test,12679683.547999997,,,
US,H2Q,2018_Q1,Test,12713743.467999998,,,
US,H2Q,2018_Q1,Test,12694111.638,,,
US,H2Q,2018_Q1,Test,12676050.348000001,,,
US,H2Q,2018_Q1,Test,12751167.488000002,,,
US,H2Q,2018_Q1,Test,12669778.258000005,,,
US,H2Q,2018_Q1,Test,12490496.078000002,,,
US,H2Q,2018_Q1,Test,12457857.908000004,,,
US,H2Q,2018_Q1,Test,12597846.748,,,
US,H2Q,2018_Q1,Test,12448009.268000003,,,
US,H2Q,2018_Q1,Test,12367473.898000002,,,
US,H2Q,2018_Q1,Test,12500452.408000004,,,
US,H2Q,2018_Q1,Test,12500452.408000004,,,
