country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2016_11,Test,10175413.252999987,,,
US,M2M,2016_11,Test,10204611.410999987,,,
US,M2M,2016_11,Test,10195578.617999986,,,
US,M2M,2016_11,Test,10190438.266999986,,,
US,M2M,2016_11,Test,10168956.032999989,,,
US,M2M,2016_11,Test,10142580.221999984,,,
US,M2M,2016_11,Test,10188687.74699999,,,
US,M2M,2016_11,Test,10216302.300999988,,,
US,M2M,2016_11,Test,10240691.780999985,,,
US,M2M,2016_11,Test,10255887.637999985,,,
US,M2M,2016_11,Test,10178837.68799999,,,
US,M2M,2016_11,Test,10200035.57799999,,,
US,M2M,2016_11,Test,10223966.190999988,,,
US,M2M,2016_11,Test,10242906.011999987,,,
US,M2M,2016_11,Test,10259002.455999989,,,
US,M2M,2016_11,Test,10330072.026999984,,,
US,M2M,2016_11,Test,10320245.090999987,,,
US,M2M,2016_11,Test,10320245.090999987,,,
US,M2M,2016_11,Test,10300185.390999988,,,
US,M2M,2016_11,Test,10299469.412999984,,,
US,M2M,2016_11,Test,10325067.001999985,,,
US,M2M,2016_11,Test,10413986.51699999,,,
