country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_11,Test,10347910.093000002,,,
US,Q2M,2016_11,Test,10314967.039000005,,,
US,Q2M,2016_11,Test,10311113.453000002,,,
US,Q2M,2016_11,Test,10266050.361000001,,,
US,Q2M,2016_11,Test,10307751.423,,,
US,Q2M,2016_11,Test,10337068.691,,,
US,Q2M,2016_11,Test,10347958.431000002,,,
US,Q2M,2016_11,Test,10282026.559000004,,,
US,Q2M,2016_11,Test,10320700.879,,,
US,Q2M,2016_11,Test,10413599.943000004,,,
US,Q2M,2016_11,Test,10442832.523000002,,,
US,Q2M,2016_11,Test,10419329.173000004,,,
US,Q2M,2016_11,Test,10428510.589000002,,,
US,Q2M,2016_11,Test,10434567.591000002,,,
US,Q2M,2016_11,Test,10496208.349,,,
US,Q2M,2016_11,Test,10527111.641000003,,,
US,Q2M,2016_11,Test,10558043.219000004,,,
US,Q2M,2016_11,Test,10558043.219000004,,,
US,Q2M,2016_11,Test,10544131.289000005,,,
US,Q2M,2016_11,Test,10510499.373000003,,,
US,Q2M,2016_11,Test,10533296.121000003,,,
US,Q2M,2016_11,Test,10612833.281000003,,,
