country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2016_06,Test,10902468.363000005,,,
US,Q2M,2016_06,Test,10919395.543000005,,,
US,Q2M,2016_06,Test,10914346.173000004,,,
US,Q2M,2016_06,Test,10903114.413000006,,,
US,Q2M,2016_06,Test,10894986.813000008,,,
US,Q2M,2016_06,Test,10963483.953000009,,,
US,Q2M,2016_06,Test,10938416.923000008,,,
US,Q2M,2016_06,Test,10838911.09300001,,,
US,Q2M,2016_06,Test,10783976.59300001,,,
US,Q2M,2016_06,Test,10740315.183000006,,,
US,Q2M,2016_06,Test,10775490.863000005,,,
US,Q2M,2016_06,Test,10774811.393000007,,,
US,Q2M,2016_06,Test,10734350.453000005,,,
US,Q2M,2016_06,Test,10787387.863000005,,,
US,Q2M,2016_06,Test,10745647.563000008,,,
US,Q2M,2016_06,Test,10656010.203000005,,,
US,Q2M,2016_06,Test,10706023.903000005,,,
US,Q2M,2016_06,Test,10654112.103000008,,,
US,Q2M,2016_06,Test,10608042.193000004,,,
US,Q2M,2016_06,Test,10696852.523000006,,,
US,Q2M,2016_06,Test,10686562.943000007,,,
US,Q2M,2016_06,Test,10646015.813000008,,,
