country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_03,Test,11954462.245000016,,,
US,Q2M,2018_03,Test,11934926.363000017,,,
US,Q2M,2018_03,Test,12009028.815000016,,,
US,Q2M,2018_03,Test,12070551.377000015,,,
US,Q2M,2018_03,Test,12077402.123000015,,,
US,Q2M,2018_03,Test,12015973.585000016,,,
US,Q2M,2018_03,Test,12041002.925000016,,,
US,Q2M,2018_03,Test,12026173.505000014,,,
US,Q2M,2018_03,Test,11984342.497000016,,,
US,Q2M,2018_03,Test,12074445.735000014,,,
US,Q2M,2018_03,Test,12049493.723000016,,,
US,Q2M,2018_03,Test,12029255.135000017,,,
US,Q2M,2018_03,Test,12072674.515000015,,,
US,Q2M,2018_03,Test,12122719.685000017,,,
US,Q2M,2018_03,Test,12132795.913000014,,,
US,Q2M,2018_03,Test,12081725.60700002,,,
US,Q2M,2018_03,Test,12094959.865000017,,,
US,Q2M,2018_03,Test,12137603.383000016,,,
US,Q2M,2018_03,Test,12049227.355000015,,,
US,Q2M,2018_03,Test,11916304.33500002,,,
US,Q2M,2018_03,Test,12139404.47500002,,,
US,Q2M,2018_03,Test,12139404.47500002,,,
