country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_10,Test,10100038.721999995,,,
US,M#,2014_10,Test,10048949.691999994,,,
US,M#,2014_10,Test,10045724.952,,,
US,M#,2014_10,Test,10126179.551999994,,,
US,M#,2014_10,Test,10160214.906999998,,,
US,M#,2014_10,Test,10132915.021999996,,,
US,M#,2014_10,Test,10227806.111999996,,,
US,M#,2014_10,Test,10220485.071999997,,,
US,M#,2014_10,Test,10294696.031999998,,,
US,M#,2014_10,Test,10304838.436999999,,,
US,M#,2014_10,Test,10321035.851999998,,,
US,M#,2014_10,Test,10283945.266999997,,,
US,M#,2014_10,Test,10327782.841999996,,,
US,M#,2014_10,Test,10357900.771999996,,,
US,M#,2014_10,Test,10236605.571999997,,,
US,M#,2014_10,Test,10171372.851999998,,,
US,M#,2014_10,Test,10089272.856999993,,,
US,M#,2014_10,Test,10158744.132,,,
US,M#,2014_10,Test,10223001.022,,,
US,M#,2014_10,Test,10146167.577,,,
US,M#,2014_10,Test,10124912.091999996,,,
US,M#,2014_10,Test,10088012.551999997,,,
US,M#,2014_10,Test,10071905.471999995,,,
