country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2018_Q4,Test,13457743.48199999,,,
US,Q2Q,2018_Q4,Test,13443778.086999994,,,
US,Q2Q,2018_Q4,Test,13471570.477999989,,,
US,Q2Q,2018_Q4,Test,13425718.050999988,,,
US,Q2Q,2018_Q4,Test,13387942.282999992,,,
US,Q2Q,2018_Q4,Test,13413202.185999993,,,
US,Q2Q,2018_Q4,Test,13411443.170999993,,,
US,Q2Q,2018_Q4,Test,13394845.726999987,,,
US,Q2Q,2018_Q4,Test,13373251.49299999,,,
US,Q2Q,2018_Q4,Test,13540551.670999985,,,
US,Q2Q,2018_Q4,Test,13467969.026999988,,,
US,Q2Q,2018_Q4,Test,13579555.440999996,,,
US,Q2Q,2018_Q4,Test,13557795.987999987,,,
US,Q2Q,2018_Q4,Test,13512073.98199999,,,
US,Q2Q,2018_Q4,Test,13377669.100999989,,,
US,Q2Q,2018_Q4,Test,13337023.855999988,,,
US,Q2Q,2018_Q4,Test,13235588.622999988,,,
US,Q2Q,2018_Q4,Test,13039857.68599999,,,
US,Q2Q,2018_Q4,Test,13195658.116999988,,,
US,Q2Q,2018_Q4,Test,13120216.991999988,,,
US,Q2Q,2018_Q4,Test,13151999.946999993,,,
US,Q2Q,2018_Q4,Test,13094335.611999985,,,
US,Q2Q,2018_Q4,Test,13275586.44199999,,,
US,Q2Q,2018_Q4,Test,13251868.421999987,,,
US,Q2Q,2018_Q4,Test,13075612.276999991,,,
US,Q2Q,2018_Q4,Test,12962441.93099999,,,
US,Q2Q,2018_Q4,Test,13009413.205999989,,,
US,Q2Q,2018_Q4,Test,13183466.82799999,,,
US,Q2Q,2018_Q4,Test,13151299.755999994,,,
US,Q2Q,2018_Q4,Test,13072708.067999993,,,
US,Q2Q,2018_Q4,Test,13058090.52299999,,,
US,Q2Q,2018_Q4,Test,12995327.497999992,,,
US,Q2Q,2018_Q4,Test,12874573.476999987,,,
US,Q2Q,2018_Q4,Test,12967787.142999988,,,
US,Q2Q,2018_Q4,Test,12942470.765999991,,,
US,Q2Q,2018_Q4,Test,12904151.60199999,,,
US,Q2Q,2018_Q4,Test,12867915.80199999,,,
US,Q2Q,2018_Q4,Test,12850920.801999994,,,
US,Q2Q,2018_Q4,Test,12850920.801999994,,,
US,Q2Q,2018_Q4,Test,12960413.56299999,,,
US,Q2Q,2018_Q4,Test,12935153.62199999,,,
US,Q2Q,2018_Q4,Test,13013139.17699999,,,
US,Q2Q,2018_Q4,Test,13124177.991999991,,,
US,Q2Q,2018_Q4,Test,13180050.61099999,,,
US,Q2Q,2018_Q4,Test,13235054.351999994,,,
US,Q2Q,2018_Q4,Test,13302152.771999989,,,
US,Q2Q,2018_Q4,Test,13194504.112999987,,,
US,Q2Q,2018_Q4,Test,13194504.112999987,,,
US,Q2Q,2018_Q4,Test,13164710.986999989,,,
US,Q2Q,2018_Q4,Test,13061427.225999992,,,
US,Q2Q,2018_Q4,Test,13057393.78699999,,,
US,Q2Q,2018_Q4,Test,13066750.867999993,,,
US,Q2Q,2018_Q4,Test,13131360.281999987,,,
US,Q2Q,2018_Q4,Test,13147352.89799999,,,
US,Q2Q,2018_Q4,Test,12852946.486999989,,,
US,Q2Q,2018_Q4,Test,12874701.351999994,,,
US,Q2Q,2018_Q4,Test,12847317.91799999,,,
US,Q2Q,2018_Q4,Test,12840713.362999987,,,
US,Q2Q,2018_Q4,Test,12855225.260999989,,,
US,Q2Q,2018_Q4,Test,12714245.06299999,,,
US,Q2Q,2018_Q4,Test,12751606.010999989,,,
US,Q2Q,2018_Q4,Test,12751606.010999989,,,
US,Q2Q,2018_Q4,Test,12902764.592999991,,,
US,Q2Q,2018_Q4,Test,12837575.390999991,,,
US,Q2Q,2018_Q4,Test,12837373.087999988,,,
US,Q2Q,2018_Q4,Test,12876164.69199999,,,
