country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2018_01,Test,10978415.153000008,,,
US,H2M,2018_01,Test,10919500.983000007,,,
US,H2M,2018_01,Test,10981291.013000008,,,
US,H2M,2018_01,Test,10981905.023000006,,,
US,H2M,2018_01,Test,11094250.853000008,,,
US,H2M,2018_01,Test,11171524.82300001,,,
US,H2M,2018_01,Test,11221307.533000011,,,
US,H2M,2018_01,Test,11177264.293000009,,,
US,H2M,2018_01,Test,11216787.743000012,,,
US,H2M,2018_01,Test,11310758.283000011,,,
US,H2M,2018_01,Test,11310758.283000011,,,
US,H2M,2018_01,Test,11269610.793000005,,,
US,H2M,2018_01,Test,11419893.833000008,,,
US,H2M,2018_01,Test,11465792.193000007,,,
US,H2M,2018_01,Test,11452698.93300001,,,
US,H2M,2018_01,Test,11506217.00300001,,,
US,H2M,2018_01,Test,11474662.943000011,,,
US,H2M,2018_01,Test,11426971.423000008,,,
US,H2M,2018_01,Test,11399750.293000009,,,
US,H2M,2018_01,Test,11427226.623000007,,,
US,H2M,2018_01,Test,11411628.00300001,,,
US,H2M,2018_01,Test,11425359.57300001,,,
US,H2M,2018_01,Test,11475847.663000006,,,
