country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2021_05,Test,12036044.881000005,,,
US,H2M,2021_05,Test,12050225.541000009,,,
US,H2M,2021_05,Test,12067200.921000004,,,
US,H2M,2021_05,Test,12127269.951000005,,,
US,H2M,2021_05,Test,12131729.261000007,,,
US,H2M,2021_05,Test,12088728.141000003,,,
US,H2M,2021_05,Test,12050684.961000003,,,
US,H2M,2021_05,Test,11934785.711000007,,,
US,H2M,2021_05,Test,11968640.041000001,,,
US,H2M,2021_05,Test,12009891.401000008,,,
US,H2M,2021_05,Test,11994406.691000007,,,
US,H2M,2021_05,Test,11951802.801000006,,,
US,H2M,2021_05,Test,11912422.881000005,,,
US,H2M,2021_05,Test,11920615.181000005,,,
US,H2M,2021_05,Test,11959917.881000005,,,
US,H2M,2021_05,Test,12012899.171000004,,,
US,H2M,2021_05,Test,12040774.231000006,,,
US,H2M,2021_05,Test,12008952.671000004,,,
US,H2M,2021_05,Test,12160542.671000004,,,
US,H2M,2021_05,Test,12138318.091000006,,,
US,H2M,2021_05,Test,12138318.091000006,,,
